access_date,benchmark_id,category,expected_case_id,expected_features,generated_format,ground_profile_id,is_scanned,language,license,local_path,mode,notes,original_format,page_count,private,publisher,redistribution_allowed,scan_quality,sha256,size_bytes,source_document_id,source_domain,source_id,source_url,title,tool_versions
2026-08-03T03:07:54Z,BC-CONTRACT-002,contract,BC-CONTRACT-002,"[""headings"", ""tables"", ""contract_fields""]",pdf,contract-default,False,"[""en""]",U.S. Government work,benchmark/sources/contract/gsa-sf30.pdf,contract,Official source; binary retained locally and ignored by Git.,html,11,False,U.S. General Services Administration,True,,08160ddaa8d22bd136c0df5c014089b41340c86d8d1873c54af5010502f62e3a,471978,,www.gsa.gov,gsa-sf30,https://www.gsa.gov/forms-library/amendment-solicitationmodification-contract,Amendment of Solicitation/Modification of Contract (SF 30),"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:57Z,BC-CONTRACT-003,contract,BC-CONTRACT-003,"[""headings"", ""tables"", ""contract_fields""]",pdf,contract-default,False,"[""en""]",U.S. Government work,benchmark/sources/contract/gsa-sf26.pdf,contract,Official source; binary retained locally and ignored by Git.,html,10,False,U.S. General Services Administration,True,,619bd27b59b2b2f2dc585b2eaca2811be23e74ec4930fcdbe753050f68a404ac,470794,,www.gsa.gov,gsa-sf26,https://www.gsa.gov/forms-library/awardcontract,Award/Contract (SF 26),"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:07:59Z,BC-CONTRACT-004,contract,BC-CONTRACT-004,"[""headings"", ""tables"", ""contract_fields""]",pdf,contract-default,False,"[""en""]",U.S. Government work,benchmark/sources/contract/gsa-sf33.pdf,contract,Official source; binary retained locally and ignored by Git.,html,10,False,U.S. General Services Administration,True,,8bc7211bd705ccf1a97960cb64379994a59bc8b6f642824c7a78eb9eca0f6ac7,471475,,www.gsa.gov,gsa-sf33,https://www.gsa.gov/forms-library/solicitation-offer-and-award,"Solicitation, Offer and Award (SF 33)","{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:08:02Z,BC-POLICY-001,enterprise_policy,BC-POLICY-001,"[""headings"", ""tables"", ""security"", ""mandatory_rules""]",pdf,code-convention-sampling,False,"[""en""]",U.S. Government work,benchmark/sources/enterprise_policy/nist-800-63b.pdf,auto,Official source; binary retained locally and ignored by Git.,pdf,80,False,National Institute of Standards and Technology,True,,ccfce7510a1267933f912d023306c6e7d485f21be63d271108b61aad6139127e,1480377,,nvlpubs.nist.gov,nist-800-63b,https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-63b.pdf,Digital Identity Guidelines: Authentication and Lifecycle Management,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:08:07Z,BC-POLICY-002,enterprise_policy,BC-POLICY-002,"[""headings"", ""tables"", ""security"", ""long_document""]",pdf,code-convention-sampling,False,"[""en""]",U.S. Government work,benchmark/sources/enterprise_policy/nist-800-53.pdf,auto,Official source; binary retained locally and ignored by Git.,pdf,492,False,National Institute of Standards and Technology,True,,fc63bcd61715d0181dd8e85998b1e6201ae3515fc6626102101cab1841e11ec6,6073678,,nvlpubs.nist.gov,nist-800-53,https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-53r5.pdf,Security and Privacy Controls for Information Systems and Organizations,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:08:08Z,BC-POLICY-003,enterprise_policy,BC-POLICY-003,"[""headings"", ""security"", ""mandatory_rules""]",pdf,code-convention-sampling,False,"[""en""]",UK Open Government Licence / local evaluation reference,benchmark/sources/enterprise_policy/ncsc-password-guidance.pdf,auto,Official source; binary retained locally and ignored by Git.,html,13,True,UK National Cyber Security Centre,False,,517a1b7a672fc7fc0495761a89d34a3f4d39be8af78fb4073e62fa50b953cb7d,355142,,www.ncsc.gov.uk,ncsc-password-guidance,https://www.ncsc.gov.uk/collection/passwords/updating-your-approach,Password administration for system owners,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T03:09:21Z,BC-POLICY-004,enterprise_policy,BC-POLICY-004,"[""headings"", ""tables"", ""security"", ""policy""]",pdf,code-convention-sampling,False,"[""en""]",U.S. Government work,benchmark/sources/enterprise_policy/nist-800-61r2.pdf,auto,Official source; binary retained locally and ignored by Git.,pdf,80,False,National Institute of Standards and Technology,True,,b1c5ead0632dcfb979c59d8c462b094ad2465ddaf62d5c246289d6d9b4419df1,1744473,,nvlpubs.nist.gov,nist-800-61r2,https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-61r2.pdf,Computer Security Incident Handling Guide,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T05:33:46Z,BC-SCAN-001,code_convention,BC-SCAN-001,"[""headings"", ""code_blocks"", ""mandatory_rules"", ""naming_rules"", ""ocr"", ""bbox"", ""provenance""]",image_only_pdf,code-convention-sampling,True,"[""en""]",Copyright Google; local evaluation reference,benchmark/scanned/code_convention/BC-SCAN-001.pdf,code_convention,Image-only OCR sample generated locally from a capped page sample; no original text layer.,pdf,3,True,Google,False,clean,aebb8cfe4613ea97d349892fbd513aff166cef5d72c3fa63fc9798f1c7ef501e,844178,BC-CODE-001,google.github.io,google-java-style,https://google.github.io/styleguide/javaguide.html,Scanned sample – Google Java Style Guide,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T05:33:46Z,BC-SCAN-002,code_convention,BC-SCAN-002,"[""headings"", ""code_blocks"", ""line_length"", ""naming_rules"", ""ocr"", ""bbox"", ""provenance""]",image_only_pdf,code-convention-sampling,True,"[""en""]",PSF License,benchmark/scanned/code_convention/BC-SCAN-002.pdf,code_convention,Image-only OCR sample generated locally from a capped page sample; no original text layer.,pdf,3,True,Python Software Foundation,False,clean,984a082a29f3b3f3d83fb2b3724b69a00989e18f6ae5777200591bac9d4cb46e,845474,BC-CODE-002,peps.python.org,pep8,https://peps.python.org/pep-0008/,Scanned sample – PEP 8 – Style Guide for Python Code,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T05:33:46Z,BC-SCAN-003,contract,BC-SCAN-003,"[""headings"", ""tables"", ""contract_fields"", ""ocr"", ""bbox"", ""provenance""]",image_only_pdf,contract-default,True,"[""en""]",U.S. Government work,benchmark/scanned/contract/BC-SCAN-003.pdf,contract,Image-only OCR sample generated locally from a capped page sample; no original text layer.,pdf,2,True,U.S. General Services Administration,False,medium,4a036a848f3fd3a40be870fff3654a52c7e5f22ed6a51012a96c90108e0c504a,449683,BC-CONTRACT-001,www.gsa.gov,gsa-sf1449,https://www.gsa.gov/forms-library/solicitationcontractorder-commercial-items,Scanned sample – Solicitation/Contract/Order for Commercial Items (SF 1449),"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T05:33:46Z,BC-SCAN-004,contract,BC-SCAN-004,"[""headings"", ""tables"", ""contract_fields"", ""ocr"", ""bbox"", ""provenance""]",image_only_pdf,contract-default,True,"[""en""]",U.S. Government work,benchmark/scanned/contract/BC-SCAN-004.pdf,contract,Image-only OCR sample generated locally from a capped page sample; no original text layer.,pdf,2,True,U.S. General Services Administration,False,medium,4a036a848f3fd3a40be870fff3654a52c7e5f22ed6a51012a96c90108e0c504a,449683,BC-CONTRACT-002,www.gsa.gov,gsa-sf30,https://www.gsa.gov/forms-library/amendment-solicitationmodification-contract,Scanned sample – Amendment of Solicitation/Modification of Contract (SF 30),"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T05:33:46Z,BC-SCAN-005,enterprise_policy,BC-SCAN-005,"[""headings"", ""security"", ""mandatory_rules"", ""ocr"", ""bbox"", ""provenance""]",image_only_pdf,code-convention-sampling,True,"[""en""]",UK Open Government Licence / local evaluation reference,benchmark/scanned/enterprise_policy/BC-SCAN-005.pdf,auto,Image-only OCR sample generated locally from a capped page sample; no original text layer.,pdf,3,True,UK National Cyber Security Centre,False,clean,2cbd7186c567b98729a6a2a0f03e8407e9f20324c8aaa1e2b6693a8b5c115e0f,600918,BC-POLICY-003,www.ncsc.gov.uk,ncsc-password-guidance,https://www.ncsc.gov.uk/collection/passwords/updating-your-approach,Scanned sample – Password administration for system owners,"{""PyMuPDF"": ""1.28.0""}"
2026-08-03T05:33:46Z,BC-SCAN-006,enterprise_policy,BC-SCAN-006,"[""headings"", ""tables"", ""security"", ""policy"", ""ocr"", ""bbox"", ""provenance""]",image_only_pdf,code-convention-sampling,True,"[""en""]",U.S. Government work,benchmark/scanned/enterprise_policy/BC-SCAN-006.pdf,auto,Image-only OCR sample generated locally from a capped page sample; no original text layer.,pdf,3,True,National Institute of Standards and Technology,False,degraded,5e99c5de463e20579ed93ddb1b4fc9a8e1fca9eb4e0832dbc0707e290c9f4c4a,451168,BC-POLICY-004,nvlpubs.nist.gov,nist-800-61r2,https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-61r2.pdf,Scanned sample – Computer Security Incident Handling Guide,"{""PyMuPDF"": ""1.28.0""}"
